partition,stream_id,timestamp,datatype,unit,value,observed_value,imputed_value,method,confidence,imputation_flag,extras,__topic__
imputed,temp-1,1758578462.6825657,float,C,22.428289019813935,,22.428289019813935,kalman,0.08395353161700853,,{'ground_truth': 27.46505986729354},imputed.temp-1
observed,humid-1,1758578463.631084,float,%,,,,,,,{'ground_truth': 60.33217361197778},observed.humid-1
imputed,humid-1,1758578463.631084,float,%,80.06454748189047,,80.06454748189047,kalman,0.4143711154408899,,{'ground_truth': 60.33217361197778},imputed.humid-1
observed,temp-1,1758578463.693616,float,C,19.346009944781493,19.346009944781493,,,,,{'ground_truth': 19.346009944781493},observed.temp-1
imputed,temp-1,1758578463.693616,float,C,19.346009944781493,19.346009944781493,,observed,1.0,False,{'ground_truth': 19.346009944781493},imputed.temp-1
observed,temp-1,1758578464.7034366,float,C,,,,,,,{'ground_truth': 23.107988402184752},observed.temp-1
imputed,temp-1,1758578464.7034366,float,C,20.02555376235213,,20.02555376235213,kalman,0.5342226265225192,,{'ground_truth': 23.107988402184752},imputed.temp-1
observed,humid-1,1758578465.634863,float,%,,,,,,,{'ground_truth': 38.02995980549527},observed.humid-1
imputed,humid-1,1758578465.634863,float,%,88.52039651904553,,88.52039651904553,kalman,0.13970913992343492,,{'ground_truth': 38.02995980549527},imputed.humid-1
observed,temp-1,1758578465.7127762,float,C,29.610935032945505,29.610935032945505,,,,,{'ground_truth': 29.610935032945505},observed.temp-1
imputed,temp-1,1758578465.7127762,float,C,29.610935032945505,29.610935032945505,,observed,1.0,False,{'ground_truth': 29.610935032945505},imputed.temp-1
observed,temp-1,1758578466.722379,float,C,27.804731923932195,27.804731923932195,,,,,{'ground_truth': 27.804731923932195},observed.temp-1
imputed,temp-1,1758578466.722379,float,C,27.804731923932195,27.804731923932195,,observed,1.0,False,{'ground_truth': 27.804731923932195},imputed.temp-1
observed,humid-1,1758578467.6499088,float,%,,,,,,,{'ground_truth': 32.860353504198294},observed.humid-1
imputed,humid-1,1758578467.6499088,float,%,97.7957115420581,,97.7957115420581,kalman,0.05044035375161531,,{'ground_truth': 32.860353504198294},imputed.humid-1
observed,temp-1,1758578467.7272677,float,C,29.692845080838204,29.692845080838204,,,,,{'ground_truth': 29.692845080838204},observed.temp-1
imputed,temp-1,1758578467.7272677,float,C,29.692845080838204,29.692845080838204,,observed,1.0,False,{'ground_truth': 29.692845080838204},imputed.temp-1
observed,temp-1,1758578468.7358406,float,C,20.524895337946155,20.524895337946155,,,,,{'ground_truth': 20.524895337946155},observed.temp-1
imputed,temp-1,1758578468.7358406,float,C,20.524895337946155,20.524895337946155,,observed,1.0,False,{'ground_truth': 20.524895337946155},imputed.temp-1
observed,humid-1,1758578469.6526186,float,%,77.70386069516479,77.70386069516479,,,,,{'ground_truth': 77.70386069516479},observed.humid-1
imputed,humid-1,1758578469.6526186,float,%,77.70386069516479,77.70386069516479,,observed,1.0,False,{'ground_truth': 77.70386069516479},imputed.humid-1
